4.919598, 12, -54.563426, -19.748809, 0.000000, -87.243261, -34.611888, 0.000000, 49.314299, 10.505132, 0.000000, 40.056753, -0.249201, 0.000000
4.944724, 12, -54.642234, -19.941668, 0.000000, -87.720458, -34.437325, 0.000000, 49.475301, 10.732605, 0.000000, 40.056753, -0.249201, 0.000000
4.969849, 12, -54.719351, -20.133786, 0.000000, -88.134836, -34.232519, 0.000000, 49.634188, 10.959205, 0.000000, 40.333963, 0.027188, 0.000000
4.994975, 12, -54.794782, -20.325163, 0.000000, -88.487245, -33.998521, 0.000000, 49.790975, 11.184938, 0.000000, 40.607579, 0.302016, 0.000000
5.020101, 12, -54.868531, -20.515799, 0.000000, -88.778429, -33.736335, 0.000000, 49.945679, 11.409810, 0.000000, 40.877664, 0.575314, 0.000000
5.045226, 12, -54.940603, -20.705694, 0.000000, -89.009040, -33.446915, 0.000000, 50.098314, 11.633829, 0.000000, 41.144284, 0.847114, 0.000000
5.070352, 12, -55.011003, -20.894849, 0.000000, -89.179639, -33.131165, 0.000000, 50.248895, 11.856999, 0.000000, 41.407498, 1.117445, 0.000000
5.095477, 12, -55.079735, -21.083264, 0.000000, -89.290703, -32.789935, 0.000000, 50.397437, 12.079326, 0.000000, 41.667366, 1.386335, 0.000000
5.120603, 12, -55.146803, -21.270939, 0.000000, -89.342624, -32.424026, 0.000000, 50.543955, 12.300817, 0.000000, 41.923943, 1.653812, 0.000000
5.145729, 12, -55.212211, -21.457873, 0.000000, -89.335714, -32.034179, 0.000000, 50.688461, 12.521475, 0.000000, 42.177284, 1.919903, 0.000000
5.170854, 12, -55.275965, -21.644067, 0.000000, -89.270207, -31.621081, 0.000000, 50.830969, 12.741306, 0.000000, 42.427441, 2.184631, 0.000000
5.195980, 12, -55.338066, -21.829520, 0.000000, -89.146254, -31.185355, 0.000000, 50.971492, 12.960315, 0.000000, 42.674464, 2.448022, 0.000000
5.221106, 12, -55.398520, -22.014232, 0.000000, -88.963928, -30.727561, 0.000000, 51.110044, 13.178506, 0.000000, 42.918402, 2.710098, 0.000000
5.246231, 12, -55.457330, -22.198203, 0.000000, -88.723217, -30.248193, 0.000000, 51.246635, 13.395885, 0.000000, 43.159301, 2.970882, 0.000000
5.271357, 12, -55.514499, -22.381433, 0.000000, -88.424024, -29.747672, 0.000000, 51.381279, 13.612455, 0.000000, 43.397207, 3.230395, 0.000000
5.296482, 12, -55.570031, -22.563920, 0.000000, -88.066162, -29.226344, 0.000000, 51.513986, 13.828220, 0.000000, 43.632162, 3.488658, 0.000000
5.321608, 12, -55.623930, -22.745665, 0.000000, -87.649350, -28.684479, 0.000000, 51.644769, 14.043185, 0.000000, 43.864209, 3.745691, 0.000000
5.346734, 12, -55.676197, -22.926666, 0.000000, -87.173206, -28.122260, 0.000000, 51.773638, 14.257352, 0.000000, 44.093388, 4.001513, 0.000000
5.371859, 12, -55.726838, -23.106924, 0.000000, -86.637242, -27.539785, 0.000000, 51.900605, 14.470727, 0.000000, 44.319739, 4.256142, 0.000000
5.396985, 12, -55.775853, -23.286437, 0.000000, -86.040852, -26.937057, 0.000000, 52.025679, 14.683312, 0.000000, 44.543298, 4.509597, 0.000000
5.422111, 12, -55.823247, -23.465204, 0.000000, -85.383304, -26.313981, 0.000000, 52.148871, 14.895111, 0.000000, 44.764103, 4.761894, 0.000000
5.447236, 12, -55.869023, -23.643225, 0.000000, -84.663729, -25.670358, 0.000000, 52.270191, 15.106126, 0.000000, 44.982188, 5.013050, 0.000000
5.472362, 12, -55.913182, -23.820500, 0.000000, -83.881107, -25.005878, 0.000000, 52.389649, 15.316362, 0.000000, 45.197589, 5.263081, 0.000000
5.497487, 12, -55.955727, -23.997026, 0.000000, -83.034247, -24.320109, 0.000000, 52.507255, 15.525821, 0.000000, 45.410337, 5.512001, 0.000000
5.522613, 12, -55.996661, -24.172803, 0.000000, -82.121774, -23.612494, 0.000000, 52.623016, 15.734505, 0.000000, 45.620466, 5.759827, 0.000000
5.547739, 12, -56.035986, -24.347830, 0.000000, -81.142102, -22.882335, 0.000000, 52.736944, 15.942417, 0.000000, 45.828005, 6.006572, 0.000000
5.572864, 12, -56.073704, -24.522105, 0.000000, -80.093408, -22.128783, 0.000000, 52.849045, 16.149561, 0.000000, 46.032986, 6.252250, 0.000000
5.597990, 12, -56.109819, -24.695628, 0.000000, -78.973599, -21.350822, 0.000000, 52.959330, 16.355937, 0.000000, 46.235436, 6.496874, 0.000000
5.623116, 12, -56.144330, -24.868398, 0.000000, -77.780279, -20.547252, 0.000000, 53.067805, 16.561550, 0.000000, 46.435385, 6.740457, 0.000000
5.648241, 12, -56.177241, -25.040412, 0.000000, -76.510694, -19.716666, 0.000000, 53.174480, 16.766400, 0.000000, 46.632859, 6.983012, 0.000000
5.673367, 12, -56.208554, -25.211670, 0.000000, -75.161682, -18.857424, 0.000000, 53.279362, 16.970489, 0.000000, 46.827885, 7.224550, 0.000000
5.698492, 12, -56.238270, -25.382171, 0.000000, -73.729598, -17.967619, 0.000000, 53.382459, 17.173821, 0.000000, 47.020489, 7.465084, 0.000000
5.723618, 12, -56.266390, -25.551912, 0.000000, -72.210231, -17.045034, 0.000000, 53.483778, 17.376396, 0.000000, 47.210695, 7.704623, 0.000000
5.748744, 12, -56.292917, -25.720893, 0.000000, -70.598692, -16.087090, 0.000000, 53.583327, 17.578216, 0.000000, 47.398528, 7.943179, 0.000000
5.773869, 12, -56.317852, -25.889111, 0.000000, -68.889276, -15.090779, 0.000000, 53.681113, 17.779283, 0.000000, 47.584011, 8.180762, 0.000000
5.798995, 12, -56.341196, -26.056566, 0.000000, -67.075280, -14.052571, 0.000000, 53.777142, 17.979598, 0.000000, 47.767167, 8.417383, 0.000000
5.824121, 12, -56.362951, -26.223255, 0.000000, -65.148768, -12.968302, 0.000000, 53.871422, 18.179163, 0.000000, 47.948019, 8.653050, 0.000000
5.849246, 12, -56.383117, -26.389177, 0.000000, -63.100258, -11.833016, 0.000000, 53.963958, 18.377979, 0.000000, 48.126586, 8.887774, 0.000000
5.874372, 12, -56.401697, -26.554330, 0.000000, -60.918290, -10.640749, 0.000000, 54.054758, 18.576048, 0.000000, 48.302891, 9.121563, 0.000000
5.899497, 12, -56.418690, -26.718713, 0.000000, -58.588828, -9.384237, 0.000000, 54.143828, 18.773369, 0.000000, 48.476953, 9.354426, 0.000000
5.924623, 12, -56.434098, -26.882323, 0.000000, -56.094408, -8.054480, 0.000000, 54.231173, 18.969945, 0.000000, 48.648793, 9.586371, 0.000000
5.949749, 12, -56.447922, -27.045159, 0.000000, -53.412871, -6.640118, 0.000000, 54.316800, 19.165776, 0.000000, 48.818429, 9.817406, 0.000000
5.974874, 12, -56.460162, -27.207219, 0.000000, -50.515419, -5.126450, 0.000000, 54.400714, 19.360863, 0.000000, 48.985880, 10.047540, 0.000000
6.000000, 12, -56.470820, -27.368500, 0.000000, -47.363495, -3.493874, 0.000000, 54.482921, 19.555207, 0.000000, 49.151164, 10.276780, 0.000000
