4.396985, 12, -51.143004, -38.101738, 0.000000, -80.228604, -35.004354, 0.000000, 56.462864, 27.245998, 0.000000, 49.025745, 10.102639, 0.000000
4.422111, 12, -50.864875, -38.259238, 0.000000, -79.746979, -34.077273, 0.000000, 56.481838, 27.567406, 0.000000, 49.353133, 10.559806, 0.000000
4.447236, 12, -50.578819, -38.412064, 0.000000, -79.203376, -33.125861, 0.000000, 56.494484, 27.885682, 0.000000, 49.672008, 11.013459, 0.000000
4.472362, 12, -50.284731, -38.560150, 0.000000, -78.597102, -32.150463, 0.000000, 56.500807, 28.200811, 0.000000, 49.982499, 11.463652, 0.000000
4.497487, 12, -49.982499, -38.703427, 0.000000, -77.927342, -31.151336, 0.000000, 56.500807, 28.512773, 0.000000, 50.284731, 11.910434, 0.000000
4.522613, 12, -49.672008, -38.841825, 0.000000, -77.193150, -30.128633, 0.000000, 56.494484, 28.821551, 0.000000, 50.578819, 12.353850, 0.000000
4.547739, 12, -49.353133, -38.975268, 0.000000, -76.393428, -29.082393, 0.000000, 56.481838, 29.127125, 0.000000, 50.864875, 12.793943, 0.000000
4.572864, 12, -49.025745, -39.103678, 0.000000, -75.526909, -28.012533, 0.000000, 56.462864, 29.429475, 0.000000, 51.143004, 13.230751, 0.000000
4.597990, 12, -48.689706, -39.226975, 0.000000, -74.592127, -26.918828, 0.000000, 56.437560, 29.728582, 0.000000, 51.413305, 13.664312, 0.000000
4.623116, 12, -48.344870, -39.345073, 0.000000, -73.587392, -25.800904, 0.000000, 56.405920, 30.024422, 0.000000, 51.675872, 14.094657, 0.000000
4.648241, 12, -47.991082, -39.457883, 0.000000, -72.510756, -24.658212, 0.000000, 56.367935, 30.316976, 0.000000, 51.930795, 14.521819, 0.000000
4.673367, 12, -47.628180, -39.565311, 0.000000, -71.359966, -23.490011, 0.000000, 56.323600, 30.606219, 0.000000, 52.178158, 14.945826, 0.000000
4.698492, 12, -47.255991, -39.667260, 0.000000, -70.132416, -22.295343, 0.000000, 56.272902, 30.892129, 0.000000, 52.418043, 15.366703, 0.000000
4.723618, 12, -46.874330, -39.763627, 0.000000, -68.825087, -21.073000, 0.000000, 56.215831, 31.174682, 0.000000, 52.650526, 15.784474, 0.000000
4.748744, 12, -46.483003, -39.854301, 0.000000, -67.434464, -19.821488, 0.000000, 56.152375, 31.453853, 0.000000, 52.875679, 16.199161, 0.000000
4.773869, 12, -46.081803, -39.939171, 0.000000, -65.956445, -18.538977, 0.000000, 56.082518, 31.729617, 0.000000, 53.093571, 16.610783, 0.000000
4.798995, 12, -45.670510, -40.018113, 0.000000, -64.386215, -17.223243, 0.000000, 56.006245, 32.001948, 0.000000, 53.304268, 17.019358, 0.000000
4.824121, 12, -45.248889, -40.091001, 0.000000, -62.718090, -15.871590, 0.000000, 55.923539, 32.270819, 0.000000, 53.507831, 17.424901, 0.000000
4.849246, 12, -44.816690, -40.157699, 0.000000, -60.945314, -14.480749, 0.000000, 55.834381, 32.536203, 0.000000, 53.704320, 17.827427, 0.000000
4.874372, 12, -44.373646, -40.218063, 0.000000, -59.059783, -13.046740, 0.000000, 55.738750, 32.798071, 0.000000, 53.893789, 18.226947, 0.000000
4.899497, 12, -43.919472, -40.271942, 0.000000, -57.051682, -11.564695, 0.000000, 55.636623, 33.056394, 0.000000, 54.076293, 18.623473, 0.000000
4.924623, 12, -43.453864, -40.319172, 0.000000, -54.908973, -10.028599, 0.000000, 55.527976, 33.311144, 0.000000, 54.251880, 19.017012, 0.000000
4.949749, 12, -42.976493, -40.359582, 0.000000, -52.616671, -8.430932, 0.000000, 55.412784, 33.562288, 0.000000, 54.420599, 19.407574, 0.000000
4.974874, 12, -42.487011, -40.392986, 0.000000, -50.155781, -6.762134, 0.000000, 55.291020, 33.809797, 0.000000, 54.582494, 19.795162, 0.000000
5.000000, 12, -41.985038, -40.419186, 0.000000, -47.501688, -5.009803, 0.000000, 55.162652, 34.053637, 0.000000, 54.737608, 20.179784, 0.000000
