4.396985, 12, -55.775853, -23.286437, 0.000000, -86.040852, -26.937057, 0.000000, 52.025679, 14.683312, 0.000000, 44.543298, 4.509597, 0.000000
4.422111, 12, -55.823247, -23.465204, 0.000000, -85.383304, -26.313981, 0.000000, 52.148871, 14.895111, 0.000000, 44.764103, 4.761894, 0.000000
4.447236, 12, -55.869023, -23.643225, 0.000000, -84.663729, -25.670358, 0.000000, 52.270191, 15.106126, 0.000000, 44.982188, 5.013050, 0.000000
4.472362, 12, -55.913182, -23.820500, 0.000000, -83.881107, -25.005878, 0.000000, 52.389649, 15.316362, 0.000000, 45.197589, 5.263081, 0.000000
4.497487, 12, -55.955727, -23.997026, 0.000000, -83.034247, -24.320109, 0.000000, 52.507255, 15.525821, 0.000000, 45.410337, 5.512001, 0.000000
4.522613, 12, -55.996661, -24.172803, 0.000000, -82.121774, -23.612494, 0.000000, 52.623016, 15.734505, 0.000000, 45.620466, 5.759827, 0.000000
4.547739, 12, -56.035986, -24.347830, 0.000000, -81.142102, -22.882335, 0.000000, 52.736944, 15.942417, 0.000000, 45.828005, 6.006572, 0.000000
4.572864, 12, -56.073704, -24.522105, 0.000000, -80.093408, -22.128783, 0.000000, 52.849045, 16.149561, 0.000000, 46.032986, 6.252250, 0.000000
4.597990, 12, -56.109819, -24.695628, 0.000000, -78.973599, -21.350822, 0.000000, 52.959330, 16.355937, 0.000000, 46.235436, 6.496874, 0.000000
4.623116, 12, -56.144330, -24.868398, 0.000000, -77.780279, -20.547252, 0.000000, 53.067805, 16.561550, 0.000000, 46.435385, 6.740457, 0.000000
4.648241, 12, -56.177241, -25.040412, 0.000000, -76.510694, -19.716666, 0.000000, 53.174480, 16.766400, 0.000000, 46.632859, 6.983012, 0.000000
4.673367, 12, -56.208554, -25.211670, 0.000000, -75.161682, -18.857424, 0.000000, 53.279362, 16.970489, 0.000000, 46.827885, 7.224550, 0.000000
4.698492, 12, -56.238270, -25.382171, 0.000000, -73.729598, -17.967619, 0.000000, 53.382459, 17.173821, 0.000000, 47.020489, 7.465084, 0.000000
4.723618, 12, -56.266390, -25.551912, 0.000000, -72.210231, -17.045034, 0.000000, 53.483778, 17.376396, 0.000000, 47.210695, 7.704623, 0.000000
4.748744, 12, -56.292917, -25.720893, 0.000000, -70.598692, -16.087090, 0.000000, 53.583327, 17.578216, 0.000000, 47.398528, 7.943179, 0.000000
4.773869, 12, -56.317852, -25.889111, 0.000000, -68.889276, -15.090779, 0.000000, 53.681113, 17.779283, 0.000000, 47.584011, 8.180762, 0.000000
4.798995, 12, -56.341196, -26.056566, 0.000000, -67.075280, -14.052571, 0.000000, 53.777142, 17.979598, 0.000000, 47.767167, 8.417383, 0.000000
4.824121, 12, -56.362951, -26.223255, 0.000000, -65.148768, -12.968302, 0.000000, 53.871422, 18.179163, 0.000000, 47.948019, 8.653050, 0.000000
4.849246, 12, -56.383117, -26.389177, 0.000000, -63.100258, -11.833016, 0.000000, 53.963958, 18.377979, 0.000000, 48.126586, 8.887774, 0.000000
4.874372, 12, -56.401697, -26.554330, 0.000000, -60.918290, -10.640749, 0.000000, 54.054758, 18.576048, 0.000000, 48.302891, 9.121563, 0.000000
4.899497, 12, -56.418690, -26.718713, 0.000000, -58.588828, -9.384237, 0.000000, 54.143828, 18.773369, 0.000000, 48.476953, 9.354426, 0.000000
4.924623, 12, -56.434098, -26.882323, 0.000000, -56.094408, -8.054480, 0.000000, 54.231173, 18.969945, 0.000000, 48.648793, 9.586371, 0.000000
4.949749, 12, -56.447922, -27.045159, 0.000000, -53.412871, -6.640118, 0.000000, 54.316800, 19.165776, 0.000000, 48.818429, 9.817406, 0.000000
4.974874, 12, -56.460162, -27.207219, 0.000000, -50.515419, -5.126450, 0.000000, 54.400714, 19.360863, 0.000000, 48.985880, 10.047540, 0.000000
5.000000, 12, -56.470820, -27.368500, 0.000000, -47.363495, -3.493874, 0.000000, 54.482921, 19.555207, 0.000000, 49.151164, 10.276780, 0.000000
