6.170854, 12, -53.304268, -36.483659, 0.000000, -70.170148, -36.209110, 0.000000, 56.006245, 24.214878, 0.000000, 45.670510, 5.819144, 0.000000
6.195980, 12, -53.093571, -36.680626, 0.000000, -70.213886, -35.574526, 0.000000, 56.082518, 24.563819, 0.000000, 46.081803, 6.311055, 0.000000
6.221106, 12, -52.875679, -36.873416, 0.000000, -70.213886, -34.917739, 0.000000, 56.152375, 24.909750, 0.000000, 46.483003, 6.798764, 0.000000
6.246231, 12, -52.650526, -37.061981, 0.000000, -70.170148, -34.239191, 0.000000, 56.215831, 25.252660, 0.000000, 46.874330, 7.282370, 0.000000
6.271357, 12, -52.418043, -37.246270, 0.000000, -70.082627, -33.539301, 0.000000, 56.272902, 25.592537, 0.000000, 47.255991, 7.761966, 0.000000
6.296482, 12, -52.178158, -37.426233, 0.000000, -69.951231, -32.818463, 0.000000, 56.323600, 25.929370, 0.000000, 47.628180, 8.237639, 0.000000
6.321608, 12, -51.930795, -37.601818, 0.000000, -69.775823, -32.077045, 0.000000, 56.367935, 26.263146, 0.000000, 47.991082, 8.709470, 0.000000
6.346734, 12, -51.675872, -37.772968, 0.000000, -69.556214, -31.315384, 0.000000, 56.405920, 26.593853, 0.000000, 48.344870, 9.177534, 0.000000
6.371859, 12, -51.413305, -37.939628, 0.000000, -69.292168, -30.533787, 0.000000, 56.437560, 26.921475, 0.000000, 48.689706, 9.641902, 0.000000
6.396985, 12, -51.143004, -38.101738, 0.000000, -68.983390, -29.732526, 0.000000, 56.462864, 27.245998, 0.000000, 49.025745, 10.102639, 0.000000
6.422111, 12, -50.864875, -38.259238, 0.000000, -68.629531, -28.911838, 0.000000, 56.481838, 27.567406, 0.000000, 49.353133, 10.559806, 0.000000
6.447236, 12, -50.578819, -38.412064, 0.000000, -68.230178, -28.071915, 0.000000, 56.494484, 27.885682, 0.000000, 49.672008, 11.013459, 0.000000
6.472362, 12, -50.284731, -38.560150, 0.000000, -67.784848, -27.212908, 0.000000, 56.500807, 28.200811, 0.000000, 49.982499, 11.463652, 0.000000
6.497487, 12, -49.982499, -38.703427, 0.000000, -67.292986, -26.334918, 0.000000, 56.500807, 28.512773, 0.000000, 50.284731, 11.910434, 0.000000
6.522613, 12, -49.672008, -38.841825, 0.000000, -66.753953, -25.437992, 0.000000, 56.494484, 28.821551, 0.000000, 50.578819, 12.353850, 0.000000
6.547739, 12, -49.353133, -38.975268, 0.000000, -66.167020, -24.522120, 0.000000, 56.481838, 29.127125, 0.000000, 50.864875, 12.793943, 0.000000
6.572864, 12, -49.025745, -39.103678, 0.000000, -65.531355, -23.587224, 0.000000, 56.462864, 29.429475, 0.000000, 51.143004, 13.230751, 0.000000
6.597990, 12, -48.689706, -39.226975, 0.000000, -64.846011, -22.633156, 0.000000, 56.437560, 29.728582, 0.000000, 51.413305, 13.664312, 0.000000
6.623116, 12, -48.344870, -39.345073, 0.000000, -64.109915, -21.659689, 0.000000, 56.405920, 30.024422, 0.000000, 51.675872, 14.094657, 0.000000
6.648241, 12, -47.991082, -39.457883, 0.000000, -63.321844, -20.666506, 0.000000, 56.367935, 30.316976, 0.000000, 51.930795, 14.521819, 0.000000
6.673367, 12, -47.628180, -39.565311, 0.000000, -62.480411, -19.653190, 0.000000, 56.323600, 30.606219, 0.000000, 52.178158, 14.945826, 0.000000
6.698492, 12, -47.255991, -39.667260, 0.000000, -61.584038, -18.619214, 0.000000, 56.272902, 30.892129, 0.000000, 52.418043, 15.366703, 0.000000
6.723618, 12, -46.874330, -39.763627, 0.000000, -60.630925, -17.563923, 0.000000, 56.215831, 31.174682, 0.000000, 52.650526, 15.784474, 0.000000
6.748744, 12, -46.483003, -39.854301, 0.000000, -59.619017, -16.486516, 0.000000, 56.152375, 31.453853, 0.000000, 52.875679, 16.199161, 0.000000
6.773869, 12, -46.081803, -39.939171, 0.000000, -58.545962, -15.386027, 0.000000, 56.082518, 31.729617, 0.000000, 53.093571, 16.610783, 0.000000
6.798995, 12, -45.670510, -40.018113, 0.000000, -57.409054, -14.261298, 0.000000, 56.006245, 32.001948, 0.000000, 53.304268, 17.019358, 0.000000
6.824121, 12, -45.248889, -40.091001, 0.000000, -56.205171, -13.110942, 0.000000, 55.923539, 32.270819, 0.000000, 53.507831, 17.424901, 0.000000
6.849246, 12, -44.816690, -40.157699, 0.000000, -54.930691, -11.933309, 0.000000, 55.834381, 32.536203, 0.000000, 53.704320, 17.827427, 0.000000
6.874372, 12, -44.373646, -40.218063, 0.000000, -53.581388, -10.726427, 0.000000, 55.738750, 32.798071, 0.000000, 53.893789, 18.226947, 0.000000
6.899497, 12, -43.919472, -40.271942, 0.000000, -52.152294, -9.487937, 0.000000, 55.636623, 33.056394, 0.000000, 54.076293, 18.623473, 0.000000
6.924623, 12, -43.453864, -40.319172, 0.000000, -50.637528, -8.215007, 0.000000, 55.527976, 33.311144, 0.000000, 54.251880, 19.017012, 0.000000
6.949749, 12, -42.976493, -40.359582, 0.000000, -49.030056, -6.904211, 0.000000, 55.412784, 33.562288, 0.000000, 54.420599, 19.407574, 0.000000
6.974874, 12, -42.487011, -40.392986, 0.000000, -47.321373, -5.551370, 0.000000, 55.291020, 33.809797, 0.000000, 54.582494, 19.795162, 0.000000
7.000000, 12, -41.985038, -40.419186, 0.000000, -45.501059, -4.151330, 0.000000, 55.162652, 34.053637, 0.000000, 54.737608, 20.179784, 0.000000
